question,answer,sources,retrieval_contexts,support_ratio,avg_ctx_similarity,latency_s
What is the sick leave policy?,,[],"['EITHER - When there is no contractual right to sick pay; employee will only receive SSP use this clause:-\n\n[If you are absent for four or more days by reason of sickness or incapacity, you are entitle', 'The Company will hold all medical reports and related information obtained under Clause 4.5 as private and confidential and all such information will be handled in accordance with the Company’s [Emplo', 'All holiday must be taken in the year in which it is accrued. In exceptional circumstances you may carry forward up to [insert amount] days untaken holiday entitlement to the next holiday year. This a', 'ensure the proper certificates (e.g. Fit Note or Fit for Work return-to-work plan) have been completed/obtained in respect of the entire period of absence; and\n\ndiscuss any problems that may exist.\n\nA', 'Requests from home working employees to change their hours of work will be treated in the same way as requests from office-based employees and must be agreed by their line manager.\n\nAnnual and Sick le']",0.0,0.0,0.0
What is acceptable use of company email and social media?,,[],"['Unless using Social Media on behalf of the Company, Users should not use any Social Media accounts belonging to (or otherwise associated with) the Company.\n\nCompany email addresses may [not be used to', 'This section of this Policy addresses the use by Users of all types of social network and social media platforms including, but not limited to, Facebook, Twitter, LinkedIn, Google+, Pinterest, Tumblr,', '[Social Media contacts made during the course of business are to be treated as confidential information belonging to the Company.]\n\n[Before using Social Media on behalf of the Company, Users may requi', '[Use of Company email for any personal matter is prohibited as it places additional strain on the Company’s communications facilities.]  OR  [Users may use Company email for personal purposes, provide', 'This Communications, Email, Internet, and Social Media Policy applies to all staff members, contractors, and agents of [insert name of Company] a company registered in [insert country of registration]']",0.0,0.0,0.0
What is the substance (alcohol/drugs) policy?,,[],"['Use Social Media responsibly and professionally, and at all times in accordance with their duties;\n\nBe mindful of what constitutes confidential, restricted, or other proprietary information and ensure', '[INSERT LOGO HERE]\n\nCompany Name\n\n\n\nDrugs Policy\n\nLast updated date:\n\nIntroduction \n\n\n\n[Insert Company name] are responsible employers and we take our obligations to our employees very seriously. This', 'General Principles\n\nThere are certain general principles that should be borne in mind when using any type of communication, be it external or internal, including hard copy letters, memos, and notices.', '[INSERT LOGO HERE]\n\nCompany Name\n\n\n\nAlcohol Policy\n\nLast updated date:\n\nIntroduction \n\n\n\n[Insert Company name] are responsible employers and we take our obligations to our employees very seriously. Th', 'This Policy aims to ensure compliance with the GDPR. The GDPR sets out the following principles with which any party handling personal data must comply. All personal data must be:\n\nProcessed lawfully,']",0.0,0.0,0.0
What is acceptable use of company email and social media?,,[],"['Unless using Social Media on behalf of the Company, Users should not use any Social Media accounts belonging to (or otherwise associated with) the Company.\n\nCompany email addresses may [not be used to', 'This section of this Policy addresses the use by Users of all types of social network and social media platforms including, but not limited to, Facebook, Twitter, LinkedIn, Google+, Pinterest, Tumblr,', '[Social Media contacts made during the course of business are to be treated as confidential information belonging to the Company.]\n\n[Before using Social Media on behalf of the Company, Users may requi', '[Use of Company email for any personal matter is prohibited as it places additional strain on the Company’s communications facilities.]  OR  [Users may use Company email for personal purposes, provide', 'This Communications, Email, Internet, and Social Media Policy applies to all staff members, contractors, and agents of [insert name of Company] a company registered in [insert country of registration]']",0.0,0.0,0.0
What are the home working rules?,,[],"['Policy Statement\n\nThe Company recognises that its employees are its most important asset and is committed to improving the working lives of all employees.\n\nAs far as possible, the Company operates fle', 'Prior to any employee starting home working, the Company will undertake a risk assessment at the employee’s proposed place of work in order to ensure that it is suitable for its purpose and that the w', 'The first [insert number] months of your employment will be a probationary period during which your performance will be assessed. During this period, the home working arrangements will be monitored in', 'The Company reserves the right to enter the employee’s home for the purposes of maintaining and servicing the equipment.\n\nEquipment supplied by the Company is not for personal use. The equipment shoul', 'Yes\n\nNo\n\nWhen did you submit your last request for flexible working?\n\n\xa0\n\nAre you a disabled person whose request for flexible working is related to your disability?\n\nYes\n\nNo\n\nI wish to submit a statut']",0.0,0.0,0.0
What is acceptable use of company email and social media?,,[],"['Unless using Social Media on behalf of the Company, Users should not use any Social Media accounts belonging to (or otherwise associated with) the Company.\n\nCompany email addresses may [not be used to', 'This section of this Policy addresses the use by Users of all types of social network and social media platforms including, but not limited to, Facebook, Twitter, LinkedIn, Google+, Pinterest, Tumblr,', '[Social Media contacts made during the course of business are to be treated as confidential information belonging to the Company.]\n\n[Before using Social Media on behalf of the Company, Users may requi', '[Use of Company email for any personal matter is prohibited as it places additional strain on the Company’s communications facilities.]  OR  [Users may use Company email for personal purposes, provide', 'This Communications, Email, Internet, and Social Media Policy applies to all staff members, contractors, and agents of [insert name of Company] a company registered in [insert country of registration]']",0.0,0.0,0.0
What are the notice period requirements?,,[],"['[INSERT LOGO HERE]\n\nCompany Name\n\n\n\nNotice Periods Policy\n\nLast updated date: \n\n\n\nIntroduction\n\n\n\nThe purpose of the Notice Periods Policy is to outline the Company’s requirements for notice of termin', '[OR (this option reflects the statutory notice period provided by law)\n\n\n18.1\tYour contract of employment may be ended by written notice as follows:\n\n\n\n\t\t\t\tNotice to be given by the Company:\n\n\n\n\t\t\t\t\t\t', 'Where an employee is entitled to receive ShPP they must, at least eight weeks before receiving any ShPP, give HR Representative OR [insert name of HR Manager] written notice advising of their entitlem', '[Today’s date]\n\n\tPrivate and Confidential\n\n\t\n\nDear [Insert Name]\n\nAcknowledgement of Resignation\n\nWe confirm receipt of your letter of resignation dated [insert date] and acknowledge your resignation ', '[On Company Letterhead]\n\n\n\n\t\n\n\t\n\n\t[Today’s date]\n\n\t\n\n\t\n\n\tPrivate and Confidential\n\n\t\n\n\t\n\n\n\nDear [Insert Name]\n\n\n\n\n\nThank you for your letter of resignation dated [insert date].\n\n\n\nWe are very sorry th']",0.0,0.0,0.0
What is the sick leave policy?,,[],"['EITHER - When there is no contractual right to sick pay; employee will only receive SSP use this clause:-\n\n[If you are absent for four or more days by reason of sickness or incapacity, you are entitle', 'The Company will hold all medical reports and related information obtained under Clause 4.5 as private and confidential and all such information will be handled in accordance with the Company’s [Emplo', 'All holiday must be taken in the year in which it is accrued. In exceptional circumstances you may carry forward up to [insert amount] days untaken holiday entitlement to the next holiday year. This a', 'ensure the proper certificates (e.g. Fit Note or Fit for Work return-to-work plan) have been completed/obtained in respect of the entire period of absence; and\n\ndiscuss any problems that may exist.\n\nA', 'Requests from home working employees to change their hours of work will be treated in the same way as requests from office-based employees and must be agreed by their line manager.\n\nAnnual and Sick le']",0.0,0.0,0.0
What is acceptable use of company email and social media?,,[],"['Unless using Social Media on behalf of the Company, Users should not use any Social Media accounts belonging to (or otherwise associated with) the Company.\n\nCompany email addresses may [not be used to', 'This section of this Policy addresses the use by Users of all types of social network and social media platforms including, but not limited to, Facebook, Twitter, LinkedIn, Google+, Pinterest, Tumblr,', '[Social Media contacts made during the course of business are to be treated as confidential information belonging to the Company.]\n\n[Before using Social Media on behalf of the Company, Users may requi', '[Use of Company email for any personal matter is prohibited as it places additional strain on the Company’s communications facilities.]  OR  [Users may use Company email for personal purposes, provide', 'This Communications, Email, Internet, and Social Media Policy applies to all staff members, contractors, and agents of [insert name of Company] a company registered in [insert country of registration]']",0.0,0.0,0.0
What is the substance (alcohol/drugs) policy?,,[],"['Use Social Media responsibly and professionally, and at all times in accordance with their duties;\n\nBe mindful of what constitutes confidential, restricted, or other proprietary information and ensure', '[INSERT LOGO HERE]\n\nCompany Name\n\n\n\nDrugs Policy\n\nLast updated date:\n\nIntroduction \n\n\n\n[Insert Company name] are responsible employers and we take our obligations to our employees very seriously. This', 'General Principles\n\nThere are certain general principles that should be borne in mind when using any type of communication, be it external or internal, including hard copy letters, memos, and notices.', '[INSERT LOGO HERE]\n\nCompany Name\n\n\n\nAlcohol Policy\n\nLast updated date:\n\nIntroduction \n\n\n\n[Insert Company name] are responsible employers and we take our obligations to our employees very seriously. Th', 'This Policy aims to ensure compliance with the GDPR. The GDPR sets out the following principles with which any party handling personal data must comply. All personal data must be:\n\nProcessed lawfully,']",0.0,0.0,0.0
